"order_id","order_num","expected_date","reception_date","delivery_date","quantity","qty_min","qty_max","qty_produced","qty_delivered","priority_level","order_status","part_id","isbn13","title","binding_type","part_status","security_label","shrinkwrap","three_hole_drill","perf","production_page","thickness","height","width","weight","text_paper_type","cover_finish_type","text_color","siren","unit_price"
4333,"0412067172","2024-08-13","2024-08-05 21:46:08.198000","2024-08-16",2500,2250,2700,2700,2635,HIGH3,INVOICED,PZ4044,"9780328930647",ENVISION MATH 2017 SE GR 1 V 2A,PERFECT,COMPLETE,,,,1,256,13.016,228.6,276.22499999999997,589.6700810000001,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,4.8600
4334,"0412067176","2024-08-13","2024-08-05 21:46:33.475000","2024-08-14",2000,1800,2200,2200,2099,HIGH3,INVOICED,PZ4045,"9780328930685",ENVISION MATH 2017 SE GR 2 V 2A,PERFECT,COMPLETE,,,,1,288,14.568,228.6,276.22499999999997,653.1730128,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,5.6000
4335,"0412067173","2024-08-13","2024-08-05 21:46:59.165000","2024-08-14",3000,2700,3250,3250,3054,HIGH3,INVOICED,PZ4046,"9780328930630",ENVISION MATH 2017 SE GR 1 V 1B,PERFECT,COMPLETE,,,,1,240,12.24,228.6,276.22499999999997,557.9186151,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,4.4700
4336,"0412067177","2024-08-13","2024-08-05 21:47:24.604000","2024-08-16",2000,1800,2200,2200,1971,HIGH3,INVOICED,PZ4047,"9780328930692",ENVISION MATH 2017 SE GR 2 V 2B,PERFECT,COMPLETE,,,,1,224,11.464,228.6,276.22499999999997,526.1671492,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,4.5300
4319,TandT 1.6,"2024-09-03","2024-08-05 21:58:51.995000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4048,"9798213078886", EXPSCI25 BLNGL VOCAB CRD SMPLR SET G1,CARD,COMPLETE,,1,,,24,0.12,177.79999999999998,127.0,13.54836,"12pt_C2S",LAYFLAT-GLOSS,"4/4",SAV,0.0000
4315,TandT 1.2,"2024-09-03","2024-08-06 14:41:13.811000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4049,"9798213091243", ELEMSCI25 TKE TCH TG SMPLR G1,SS,COMPLETE,,,,,40,2.056000061035156,306.3875,254.0,157.59808627495192,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,0.0000
4303,TandT K.2,"2024-09-03","2024-08-06 14:41:39.753000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4050,"9798213091236", ELEMSCI25 TKE TCH TG SMPLR GK,SS,COMPLETE,,,,,40,2.056000061035156,306.3875,254.0,157.59808627495192,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,0.0000
4337,"5300006721","2024-09-03","2024-08-06 20:01:53.920000","2024-09-02",750,675,825,,750,NORMAL,INVOICED,PZ4051,"9798213091052", ELEMENTARY SCIENCE 2025 TAKE AND TEACH KIT GRADE 2,LOOSELEAF-NC,NEW,1,0,0,0,200,7.280000305175781,339.72499999999997,263.525,934.4002822000001,FSC_MC_CVG_SilkHO_1.0_70,,"4/4",SAV,18.8800
4338,TandT 2.1,"2024-09-03","2024-08-06 20:02:19.875000",,750,675,825,825,,NORMAL,ARCHIVED,PZ4052,"9798213091175", ELEMSCI25 TKE TCH HW TO TAB,CARD-TAB,COMPLETE,,,,,10,0.05,330.2,254.0,20.9677,"10pt_C2S",,"4/4",SAV,0.0000
4339,TandT 2.2,"2024-09-03","2024-08-06 20:02:45.691000",,750,675,825,820,,NORMAL,ARCHIVED,PZ4053,"9798213091250", ELEMSCI25 TKE TCH TG SMPLR G2,SS,COMPLETE,,,,,32,1.7648000488281248,306.3875,254.0,135.68329091996154,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,0.0000
4340,TandT 2.3,"2024-09-03","2024-08-06 20:03:11.882000",,750,675,825,825,,NORMAL,ARCHIVED,PZ4054,"9798213091373", ELEMSCI25 TKE TCH SAG SMPLR G2,SS,COMPLETE,,,,,60,3.69,276.22499999999997,209.54999999999998,166.91459752499998,Birch_W40_TB,LAYFLAT-GLOSS,"4/4",SAV,0.0000
4341,TandT 2.4,"2024-09-03","2024-08-06 20:03:37.615000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4055,"9798213078831", EXPSCI25 BLNGL STN CRD SMPLR SET G2,CARD,COMPLETE,,1,,,10,0.05,279.4,215.89999999999998,36.19347599999999,"12pt_C2S",LAYFLAT-GLOSS,"4/4",SAV,1.3400
4342,TandT 2.5,"2024-09-03","2024-08-06 20:04:03.274000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4056,"9798213091434", ELEMSCI25 TKE TCH MTG SMPLR G2,LOOSELEAF-NC,COMPLETE,,,,,2,0.01,276.22499999999997,209.54999999999998,15.628396162499996,"80_GlossCover",,"4/4",SAV,0.0000
4343,TandT 2.6,"2024-09-03","2024-08-06 20:04:29.074000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4057,"9798213078893", EXPSCI25 BLNGL VOCAB CRD SMPLR SET G2,CARD,COMPLETE,,1,,,8,0.04,177.79999999999998,127.0,13.54836,"12pt_C2S",LAYFLAT-GLOSS,"4/4",SAV,0.0000
4344,TandT 2.7,"2024-09-03","2024-08-06 20:04:54.911000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4058,"9798213420777", ELEMSCI25 TKE TCH KIT TPC RDR FLYR GR.2,LOOSELEAF-NC,COMPLETE,,,,,2,0.01,276.22499999999997,209.54999999999998,15.628396162499996,"80_GlossCover",,"4/4",SAV,0.2000
4346,TandT 2.9,"2024-09-03","2024-08-06 20:05:45.937000",,750,675,825,825,,NORMAL,ARCHIVED,PZ4060,"9781486937189",ELEMSCI25 TX TR MODEL ERTH SURFACE T5 G1,SS,COMPLETE,,,,,12,1.1640000000000001,228.6,152.39999999999998,47.4579816,Letsgo matte 115GSM,LAYFLAT-GLOSS,"4/4",SAV,0.0000
4347,TandT 2.10,"2024-09-03","2024-08-06 20:06:11.725000",,750,675,825,825,,NORMAL,ARCHIVED,PZ4061,"9798213099003",EXPSCI25 T/R G2: ALL ABT ERTH LND & WTR,SS,COMPLETE,,,,,16,1.3519999999999999,228.6,152.39999999999998,55.47086879999999,Letsgo matte 115GSM,LAYFLAT-GLOSS,"4/4",SAV,1.2100
4348,TandT 2.11,"2024-09-03","2024-08-06 20:06:37.374000",,750,675,825,825,,NORMAL,ARCHIVED,PZ4062,"9798213075823", EXPSCI25 DIGI BRCHR K/5 PROMO,SS,COMPLETE,,,,,8,0.976,276.22499999999997,209.54999999999998,63.88294874999999,Letsgo matte 115GSM,LAYFLAT-GLOSS,"4/4",SAV,0.0000
4349,"20036747","2024-08-26","2024-08-07 02:27:05.443000","2024-08-27",150,143,185,185,165,NORMAL,INVOICED,PZ4063,"9781432869991",A WOMAN OF NO IMPORTANCE,CASEBIND,COMPLETE,,,,,636,28.298,215.89999999999998,139.7,734.8196394,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,10.6300
4350,"20036750","2024-08-26","2024-08-07 02:27:31.037000","2024-08-27",200,190,230,226,215,NORMAL,INVOICED,PZ2436,"9798885799492",ACROSS SO MANY SEAS,CASEBIND,COMPLETE,,,,,358,17.039,215.89999999999998,139.7,471.7360648,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.6000
4351,"20036752","2024-08-26","2024-08-07 02:27:56.647000","2024-08-27",250,238,280,242,242,NORMAL,INVOICED,PZ4064,"9781432891749",BLACK BOY JOY,CASEBIND,COMPLETE,,,,,368,17.444,215.89999999999998,139.7,480.80791220000003,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.2600
4352,"20036746","2024-08-26","2024-08-07 02:28:22.121000","2024-08-27",200,190,235,228,220,NORMAL,INVOICED,PZ4065,"9798885781152",JENNIFER CHAN IS NOT ALONE,CASEBIND,COMPLETE,,,,,392,18.416,215.89999999999998,139.7,508.02345440000005,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.8900
4353,"20036749","2024-08-26","2024-08-07 02:28:47.592000","2024-08-27",200,190,230,230,200,NORMAL,INVOICED,PZ1722,"9781410470270",LONE SURVIVOR,CASEBIND,COMPLETE,,,,,590,26.435,215.89999999999998,139.7,707.6040972000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,7.5800
4354,"20036744","2024-08-26","2024-08-07 02:29:12.998000","2024-08-27",250,238,280,280,257,NORMAL,INVOICED,PZ1764,"9781410491169",MY BRILLIANT FRIEND,CASEBIND,COMPLETE,,,,,506,23.033,215.89999999999998,139.7,616.8856232,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,6.3700
4355,"20036753","2024-08-26","2024-08-07 02:29:38.753000","2024-08-27",250,238,285,285,254,NORMAL,INVOICED,PZ4066,"9781432888923",PAX,CASEBIND,COMPLETE,,,,,308,15.014,215.89999999999998,139.7,426.3768278,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,4.7800
4356,"20036754","2024-08-26","2024-08-07 02:30:04.625000","2024-08-27",250,238,280,413,237,NORMAL,INVOICED,PZ2423,"9781432870331",THE FOUNTAINS OF SILENCE,CASEBIND,COMPLETE,,,,,802,35.021,215.89999999999998,139.7,879.9691978,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,8.7400
4357,"20036743","2024-08-26","2024-08-07 02:30:30.313000","2024-08-27",200,190,230,352,209,NORMAL,INVOICED,PZ2749,"9781420513554",THE PASSIONATE TUDOR,CASEBIND,COMPLETE,,,,,838,36.479,215.89999999999998,139.7,925.3284348000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,9.6800
4358,"20036748","2024-08-26","2024-08-07 02:30:56.147000","2024-08-27",250,238,280,255,245,NORMAL,INVOICED,PZ1772,"9781432839031",THE RADIUM GIRLS,CASEBIND,COMPLETE,,,,,734,32.267,215.89999999999998,139.7,834.6099608000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,8.2000
4359,"20036745","2024-08-26","2024-08-07 02:31:22.014000","2024-08-27",200,190,235,230,203,NORMAL,INVOICED,PZ4067,"9781432882532",THE REMARKABLE JOURNEY OF COYOTE SUNRISE,CASEBIND,COMPLETE,,,,,510,23.195,215.89999999999998,139.7,607.8137758,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,6.9000
4360,"20036755","2024-08-26","2024-08-07 02:31:47.831000","2024-08-27",200,190,230,230,216,NORMAL,INVOICED,PZ4068,"9781432849788",THE VANDERBEEKERS OF 141ST STR,CASEBIND,COMPLETE,,,,,298,14.609000000000002,215.89999999999998,139.7,408.233133,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.0900
4361,"20036751","2024-08-26","2024-08-07 02:32:13.395000","2024-08-27",150,143,180,170,165,NORMAL,INVOICED,PZ1643,"9798885794992",TUMBOS,CASEBIND,COMPLETE,,,,,490,22.384999999999998,215.89999999999998,139.7,589.6700810000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,8.9700
4362,"20036742","2024-08-26","2024-08-07 02:32:38.843000","2024-08-27",200,190,230,196,196,NORMAL,INVOICED,PZ3242,"9798885794947",WEB GRIFFIN ZERO OPTION,CASEBIND,COMPLETE,,,,,530,24.005,215.89999999999998,139.7,635.029318,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,7.0700
4363,"20036761","2024-09-02","2024-08-07 02:33:04.502000","2024-08-27",900,855,990,981,902,NORMAL,INVOICED,PZ4069,"9781420517439",AMERICAS DEADLIEST ELECTION,CASEBIND,COMPLETE,,,,,492,22.466,215.89999999999998,139.7,598.7419284,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,4.8500
4364,"20036758","2024-09-02","2024-08-07 02:33:30.075000","2024-08-27",800,760,880,853,780,NORMAL,INVOICED,PZ4070,"9798885798341",FAMILY BUSINESS 7,CASEBIND,COMPLETE,,,,,524,23.762,215.89999999999998,139.7,625.9574706,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.1300
4365,"20036760","2024-09-02","2024-08-07 02:33:55.840000","2024-09-04",1500,1425,1650,1555,1485,NORMAL,INVOICED,PZ4071,"9781420517460",THE BOOKLOVERS LIBRARY,CASEBIND,COMPLETE,,,,,568,25.544,215.89999999999998,139.7,666.7807839,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.1200
4366,"20036759","2024-09-02","2024-08-07 02:34:21.496000","2024-09-04",1000,950,1100,1072,989,NORMAL,INVOICED,PZ4072,"9781420517064",THE GAMES GODS PLAY,CASEBIND,COMPLETE,,,,,818,35.669,215.89999999999998,139.7,898.1128926,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,6.9400
4367,"15405620","2023-08-16","2024-08-07 11:21:15.559000","2024-08-27",100,95,130,125,108,NORMAL,INVOICED,PZ4073,"9781285733609",Wie geht's? 10/e - Student Text,CASEBIND-ES,COMPLETE,,,,,560,22.924000854492185,276.22499999999997,215.89999999999998,1415.2081944000001,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CLM,15.1580
4368,"15405627","2023-08-30","2024-08-07 11:21:41.186000","2024-08-27",125,100,155,142,132,NORMAL,INVOICED,PZ4074,"9781133953807",Retailing 8e,CASEBIND,COMPLETE,,,,,720,28.74800109863281,254.0,203.2,1505.9266684,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CLM,16.9400
4369,"15405403","2023-08-30","2024-08-07 11:22:06.898000","2024-09-04",100,95,125,123,104,NORMAL,INVOICED,PZ4075,"9781285194790","Making America, A History of the
United States, 7e",CASEBIND-ES,COMPLETE,,,,,928,36.31920141601562,276.22499999999997,215.89999999999998,2204.4589182000004,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CLM,21.3400
4345,TandT 2.8,"2024-09-03","2024-08-07 14:15:30.490000",,750,675,825,800,,NORMAL,ARCHIVED,PZ4059,"9781486937394",ELEMSCI25 TX TR FRESHWATER IMPRTNT T5 G2,SS,COMPLETE,,,,,16,1.3519999999999999,228.6,152.39999999999998,55.47086879999999,Letsgo matte 115GSM,LAYFLAT-GLOSS,"4/4",SAV,0.0000
4370,"5300006722","2024-09-03","2024-08-07 14:39:30.476000","2024-09-02",750,675,825,,750,NORMAL,INVOICED,PZ4076,"9798213091069", ELEMENTARY SCIENCE 2025 TAKE AND TEACH KIT GRADE 3,LOOSELEAF-NC,NEW,1,0,0,0,200,7.280000305175781,339.72499999999997,263.525,1161.1964672000001,FSC_MC_CVG_SilkHO_1.0_70,,"4/4",SAV,20.9400
4371,TandT 3.1,"2024-09-03","2024-08-07 14:39:56.349000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4077,"9798213091175", ELEMSCI25 TKE TCH HW TO TAB,CARD-TAB,COMPLETE,,,,,10,0.05,330.2,254.0,20.9677,"10pt_C2S",,"4/4",SAV,0.0000
4372,TandT 3.2,"2024-09-03","2024-08-07 14:40:22.393000",,750,675,850,845,,NORMAL,ARCHIVED,PZ4078,"9798213091267", ELEMSCI25 TKE TCH TG SMPLR G3,SS,COMPLETE,,,,,40,2.056000061035156,306.3875,254.0,157.59808627495192,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,0.0000
4373,TandT 3.3,"2024-09-03","2024-08-07 14:40:48.333000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4079,"9798213091380", ELEMSCI25 TKE TCH SAG SMPLR G3,PERFECT,COMPLETE,,,,,112,6.367999999999999,276.22499999999997,209.54999999999998,281.29130425499994,Birch_W40_TB,LAYFLAT-GLOSS,"4/4",SAV,0.0000
4374,TandT 3.4,"2024-09-03","2024-08-07 14:41:14.476000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4080,"9798213078848", EXPSCI25 BLNGL STN CRD SMPLR SET G3,CARD,COMPLETE,,1,,,14,0.07,279.4,215.89999999999998,36.19347599999999,"12pt_C2S",LAYFLAT-GLOSS,"4/4",SAV,0.8800
4375,TandT 3.5,"2024-09-03","2024-08-07 14:41:40.931000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4081,"9798213091441", ELEMSCI25 TKE TCH MTG SMPLR G3,LOOSELEAF-NC,COMPLETE,,,,,2,0.01,276.22499999999997,209.54999999999998,15.628396162499996,"80_GlossCover",,"4/4",SAV,0.0000
4376,TandT 3.6,"2024-09-03","2024-08-07 14:42:07.572000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4082,"9798213078909", EXPSCI25 BLNGL VOCAB CRD SMPLR SET G3,CARD,COMPLETE,,1,,,24,0.12,177.79999999999998,127.0,13.54836,"12pt_C2S",LAYFLAT-GLOSS,"4/4",SAV,0.0000
4377,TandT 3.7,"2024-09-03","2024-08-07 14:42:33.103000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4083,"9798213420784", ELEMSCI25 TKE TCH KIT TPC RDR FLYR GR.3,LOOSELEAF-NC,COMPLETE,,,,,2,0.01,276.22499999999997,209.54999999999998,15.628396162499996,"80_GlossCover",,"4/4",SAV,0.2000
4378,TandT 3.8,"2024-09-03","2024-08-07 14:42:59.016000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4084,"9798213099072",EXPSCI25 T/R G3: DESIGN FOR LVNG THINGS,SS,COMPLETE,,,,,20,1.54,228.6,152.39999999999998,63.483756,Letsgo matte 115GSM,LAYFLAT-GLOSS,"4/4",SAV,0.0000
4379,TandT 3.9,"2024-09-03","2024-08-07 14:43:25.278000",,750,675,850,840,,NORMAL,ARCHIVED,PZ4085,"9798213099089",EXPSCI25 T/R G3: HABITATS,SS,COMPLETE,,,,,16,1.3519999999999999,228.6,152.39999999999998,55.47086879999999,Letsgo matte 115GSM,LAYFLAT-GLOSS,"4/4",SAV,0.0000
4380,TandT 3.10,"2024-09-03","2024-08-07 14:43:51.346000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4086,"9798213099096",EXPSCI25 T/R G3: ABT LVNG THNGS & ENVMT,SS,COMPLETE,,,,,20,1.54,228.6,152.39999999999998,63.483756,Letsgo matte 115GSM,LAYFLAT-GLOSS,"4/4",SAV,1.4400
4381,TandT 3.11,"2024-09-03","2024-08-07 14:44:17.157000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4087,"9798213075823", EXPSCI25 DIGI BRCHR K/5 PROMO,SS,COMPLETE,,,,,8,0.976,276.22499999999997,209.54999999999998,63.88294874999999,Letsgo matte 115GSM,LAYFLAT-GLOSS,"4/4",SAV,0.0000
4382,"5300006723","2024-09-03","2024-08-07 16:43:30.010000","2024-09-02",750,675,825,,750,NORMAL,INVOICED,PZ4088,"9798213091076", ELEMENTARY SCIENCE 2025 TAKE AND TEACH KIT GRADE 4,LOOSELEAF-NC,NEW,1,0,0,0,200,7.280000305175781,339.72499999999997,263.525,1170.2683146000002,FSC_MC_CVG_SilkHO_1.0_70,,"4/4",SAV,23.2400
4383,TandT 4.1,"2024-09-03","2024-08-07 16:43:55.488000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4089,"9798213091175", ELEMSCI25 TKE TCH HW TO TAB,CARD-TAB,COMPLETE,,,,,10,0.05,330.2,254.0,20.9677,"10pt_C2S",,"4/4",SAV,0.0000
4384,TandT 4.2,"2024-09-03","2024-08-07 16:44:20.966000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4090,"9798213091274", ELEMSCI25 TKE TCH TG SMPLR G4,SS,COMPLETE,,,,,40,2.056000061035156,306.3875,254.0,157.59808627495192,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,0.0000
4385,TandT 4.3,"2024-09-03","2024-08-07 16:44:46.902000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4091,"9798213091397", ELEMSCI25 TKE TCH SAG SMPLR G4,PERFECT,COMPLETE,,,,,112,6.367999999999999,276.22499999999997,209.54999999999998,281.29130425499994,Birch_W40_TB,LAYFLAT-GLOSS,"4/4",SAV,0.0000
4386,TandT 4.4,"2024-09-03","2024-08-07 16:45:12.697000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4092,"9798213078855", EXPSCI25 BLNGL STN CRD SMPLR SET G4,CARD,COMPLETE,,1,,,14,0.07,279.4,215.89999999999998,36.19347599999999,"12pt_C2S",LAYFLAT-GLOSS,"4/4",SAV,0.0000
4387,TandT 4.5,"2024-09-03","2024-08-07 16:45:38.225000",,750,675,825,825,,NORMAL,ARCHIVED,PZ4093,"9798213091458", ELEMSCI25 TKE TCH MTG SMPLR G4,LOOSELEAF-NC,COMPLETE,,,,,2,0.01,276.22499999999997,209.54999999999998,15.628396162499996,"80_GlossCover",,"4/4",SAV,0.0000
4388,TandT 4.6,"2024-09-03","2024-08-07 16:46:04",,750,675,850,850,,NORMAL,ARCHIVED,PZ4094,"9798213078916", EXPSCI25 BLNGL VOCAB CRD SMPLR SET G4,CARD,COMPLETE,,1,,,36,0.18,177.79999999999998,127.0,13.54836,"12pt_C2S",LAYFLAT-GLOSS,"4/4",SAV,0.0000
4389,TandT 4.7,"2024-09-03","2024-08-07 16:46:29.812000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4095,"9798213420791", ELEMSCI25 TKE TCH KIT TPC RDR FLYR GR.4,LOOSELEAF-NC,COMPLETE,,,,,2,0.01,276.22499999999997,209.54999999999998,15.628396162499996,"80_GlossCover",,"4/4",SAV,0.2000
4390,TandT 4.8,"2024-09-03","2024-08-07 16:46:55.551000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4096,"9781486937769",ELEMSCI25 TX TR ALT SOURCE ENERGY T3 G4,SS,COMPLETE,,,,,24,1.7280000000000002,228.6,152.39999999999998,71.4966432,Letsgo matte 115GSM,LAYFLAT-GLOSS,"4/4",SAV,0.0000
4391,TandT 4.9,"2024-09-03","2024-08-07 16:47:21.379000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4097,"9781486937806",ELEMSCI25 TX TR HUMAN USE ENERGY T5 G4,SS,COMPLETE,,,,,24,1.7280000000000002,228.6,152.39999999999998,71.4966432,Letsgo matte 115GSM,LAYFLAT-GLOSS,"4/4",SAV,1.6700
4392,TandT 4.10,"2024-09-03","2024-08-07 16:47:46.970000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4098,"9781486937752",ELEMSCI25 TX TR ENERGY+ELEC CARS T3 G4,SS,COMPLETE,,,,,24,1.7280000000000002,228.6,152.39999999999998,71.4966432,Letsgo matte 115GSM,LAYFLAT-GLOSS,"4/4",SAV,0.0000
4393,TandT 4.11,"2024-09-03","2024-08-07 16:48:12.822000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4099,"9798213075823", EXPSCI25 DIGI BRCHR K/5 PROMO,SS,COMPLETE,,,,,8,0.976,276.22499999999997,209.54999999999998,63.88294874999999,Letsgo matte 115GSM,LAYFLAT-GLOSS,"4/4",SAV,0.0000
4394,"5300006724","2024-09-03","2024-08-07 20:30:24.999000","2024-09-02",750,675,825,,750,NORMAL,INVOICED,PZ4100,"9798213091083", ELEMENTARY SCIENCE 2025 TAKE AND TEACH KIT GRADE 5,LOOSELEAF-NC,NEW,1,,,,334,12.157600509643554,339.72499999999997,263.525,1333.5615678,FSC_MC_CVG_SilkHO_1.0_70,,"4/4",SAV,23.8000
4395,TandT 5.1,"2024-09-03","2024-08-07 20:31:34.853000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4109,"9798213091175", ELEMSCI25 TKE TCH HW TO TAB,CARD-TAB,COMPLETE,,,,,10,0.05,330.2,254.0,20.9677,"10pt_C2S",,"4/4",SAV,0.0000
4396,TandT 5.2,"2024-09-03","2024-08-07 20:32:40.525000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4102,"9798213091281", ELEMSCI25 TKE TCH TG SMPLR G5,SS,COMPLETE,,,,,48,2.3472000732421874,306.3875,254.0,179.5128816299423,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,0.0000
4397,TandT 5.3,"2024-09-03","2024-08-07 20:33:53.307000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4103,"9798213091403", ELEMSCI25 TKE TCH SAG SMPLR G5,PERFECT,COMPLETE,,,,,140,7.81,276.22499999999997,209.54999999999998,342.87876172499995,Birch_W40_TB,LAYFLAT-GLOSS,"4/4",SAV,0.0000
4398,TandT 5.4,"2024-09-03","2024-08-07 20:35:00.395000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4115,"9798213078862", EXPSCI25 BLNGL STN CRD SMPLR SET G5,CARD,COMPLETE,,1,,,18,0.09,279.4,215.89999999999998,36.19347599999999,"12pt_C2S",LAYFLAT-GLOSS,"4/4",SAV,1.8000
4399,TandT 5.5,"2024-09-03","2024-08-07 20:36:05.091000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4106,"9798213091465", ELEMSCI25 TKE TCH MTG SMPLR G5,LOOSELEAF-NC,COMPLETE,,,,,2,0.01,276.22499999999997,209.54999999999998,15.628396162499996,"80_GlossCover",,"4/4",SAV,0.0000
4400,TandT 5.6,"2024-09-03","2024-08-07 20:37:11.050000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4117,"9798213078923", EXPSCI25 BLNGL VOCAB CRD SMPLR SET G5,CARD,COMPLETE,,1,,,26,0.13,177.79999999999998,127.0,13.54836,"12pt_C2S",LAYFLAT-GLOSS,"4/4",SAV,0.0000
4401,TandT 5.7,"2024-09-03","2024-08-07 20:37:50.146000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4110,"9798213420807", ELEMSCI25 TKE TCH KIT TPC RDR FLYR GR.5,LOOSELEAF-NC,COMPLETE,,,,,2,0.01,276.22499999999997,209.54999999999998,15.628396162499996,"80_GlossCover",,"4/4",SAV,0.2000
4404,TandT 5.10,"2024-09-03","2024-08-07 20:39:20.811000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4114,"9781486937776",ELEMSCI25 TX TR PREDICT PATTERN T4 G4,SS,COMPLETE,,,,,24,1.7280000000000002,228.6,152.39999999999998,71.4966432,Letsgo matte 115GSM,LAYFLAT-GLOSS,"4/4",SAV,0.0000
4405,TandT 5.11,"2024-09-03","2024-08-07 20:39:46.358000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4119,"9798213075823", EXPSCI25 DIGI BRCHR K/5 PROMO,SS,COMPLETE,,,,,8,0.976,276.22499999999997,209.54999999999998,63.88294874999999,Letsgo matte 115GSM,LAYFLAT-GLOSS,"4/4",SAV,0.0000
4402,TandT 5.8,"2024-09-03","2024-08-07 22:33:24.940000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4120,"9798213099225",EXPSCI25 T/R G5: POWER OF PATTERNS,SS,COMPLETE,,,,,28,1.916,228.6,152.39999999999998,79.50953039999999,Letsgo matte 115GSM,LAYFLAT-GLOSS,"4/4",SAV,0.0000
4403,TandT 5.9,"2024-09-03","2024-08-07 22:33:50.853000",,750,675,850,850,,NORMAL,ARCHIVED,PZ4121,"9798213099232",EXPSCI25 T/R G5: PATTERNS IN SPACE,SS,COMPLETE,,,,,28,1.916,228.6,152.39999999999998,79.50953039999999,Letsgo matte 115GSM,LAYFLAT-GLOSS,"4/4",SAV,0.0000
