order_id,order_num,expected_date,reception_date,delivery_date,quantity,qty_min,qty_max,qty_produced,qty_delivered,priority_level,order_status,part_id,isbn13,title,binding_type,part_status,security_label,shrinkwrap,three_hole_drill,perf,production_page,thickness,height,width,weight,text_paper_type,cover_finish_type,text_color,siren,unit_price,fabrication_time_days
3108,0412064628,2024-05-31 00:00:00.000,2024-04-29 20:17:23.029,2024-05-17 00:00:00.000,2000,1800,2200,2021.0,2021.0,NORMAL,INVOICED,PZ2852,9781428550352,MiVISION25 STDT INT SP G5V1,PERFECT,COMPLETE,,0.0,0.0,1.0,432,22.848,276.225,209.55,793.7866475000001,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,5.35,17.0
3109,0412064629,2024-05-31 00:00:00.000,2024-04-29 20:52:18.386,2024-05-17 00:00:00.000,2000,1800,2200,2199.0,1985.0,NORMAL,INVOICED,PZ2854,9781428560369,MiVISION25 STDT INT SP G5V2,PERFECT,COMPLETE,,0.0,0.0,1.0,640,33.56,276.225,209.55,1161.1964672,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,7.69,17.0
3110,15401888,2024-05-06 00:00:00.000,2024-04-29 21:31:11.224,2024-05-09 00:00:00.000,100,95,135,116.0,116.0,NORMAL,INVOICED,PZ2855,9781285491233,Canciones Y Cuentos LVL A BK 11 Nena,SS,COMPLETE,,0.0,0.0,0.0,8,1.0,241.3,190.5,45.35923700000001,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,1.8124,9.0
3111,15402673,2024-05-17 00:00:00.000,2024-04-30 12:20:48.261,2024-05-09 00:00:00.000,500,475,550,522.0,521.0,NORMAL,INVOICED,PZ2868,9798892754392,MATH & YOU GRADE K FOR WEST VIRGINIA VOLUME 1 TE,COILHARD,COMPLETE,,0.0,0.0,0.0,592,21.548800903320316,276.225,212.725,1351.7052626,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,15.7956,8.0
3112,15402672,2024-05-17 00:00:00.000,2024-04-30 12:21:06.689,2024-05-15 00:00:00.000,500,475,550,550.0,539.0,NORMAL,INVOICED,PZ2869,9798892754408,MATH & YOU GRADE K FOR WEST VIRGINIA VOLUME 2 TE,COILHARD,COMPLETE,,0.0,0.0,0.0,460,16.744000701904294,276.225,212.725,1079.5498406,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,13.578,14.0
3113,15402671,2024-05-17 00:00:00.000,2024-04-30 12:21:24.676,2024-05-09 00:00:00.000,500,475,550,505.0,505.0,NORMAL,INVOICED,PZ2870,9798892754415,MATH & YOU GRADE 1 FOR WEST VIRGINIA VOLUME 1 TE,COILHARD,COMPLETE,,0.0,0.0,0.0,588,21.403200897216795,276.225,212.725,1333.5615678,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,15.7284,8.0
3114,15402670,2024-05-17 00:00:00.000,2024-04-30 12:21:42.529,2024-05-15 00:00:00.000,500,475,550,529.0,529.0,NORMAL,INVOICED,PZ2871,9798892754422,MATH & YOU GRADE 1 FOR WEST VIRGINIA VOLUME 2 TE,COILHARD,COMPLETE,,0.0,0.0,0.0,416,15.142400634765623,276.225,212.725,979.7595192,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,12.8388,14.0
3115,15402669,2024-05-17 00:00:00.000,2024-04-30 12:22:00.522,2024-05-15 00:00:00.000,500,475,550,550.0,529.0,NORMAL,INVOICED,PZ2872,9798892754439,MATH & YOU GRADE 2 FOR WEST VIRGINIA VOLUME 1 TE,COILHARD,COMPLETE,,0.0,0.0,0.0,572,20.82080087280273,276.225,212.725,1333.5615678,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,15.4596,14.0
3116,15402667,2024-05-17 00:00:00.000,2024-04-30 12:22:18.296,2024-05-15 00:00:00.000,500,475,550,550.0,512.0,NORMAL,INVOICED,PZ2873,9798892754446,MATH & YOU GRADE 2 FOR WEST VIRGINIA VOLUME 2 TE,COILHARD,COMPLETE,,0.0,0.0,0.0,474,17.2536007232666,276.225,212.725,1106.7653828,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,13.8132,14.0
3117,15402668,2024-05-17 00:00:00.000,2024-05-17 00:00:00.000,2024-05-15 00:00:00.000,500,475,550,507.0,507.0,NORMAL,INVOICED,PZ2874,9798892754453,MATH & YOU GRADE 3 FOR WEST VIRGINIA VOLUME 1 TE,COILHARD,COMPLETE,,0.0,0.0,0.0,548,19.94720083618164,276.225,212.725,1247.3790175,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,15.0564,17.0
3118,15402666,2024-05-17 00:00:00.000,2024-04-30 12:22:53.841,2024-05-16 00:00:00.000,500,475,550,518.0,518.0,NORMAL,INVOICED,PZ2875,9798892754460,MATH & YOU GRADE 3 FOR WEST VIRGINIA VOLUME 2 TE,COILHARD,COMPLETE,,0.0,0.0,0.0,422,15.360800643920898,276.225,212.725,1006.9750614,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,12.9396,15.0
3119,15402663,2024-05-17 00:00:00.000,2024-04-30 12:23:10.616,2024-05-16 00:00:00.000,500,475,550,540.0,522.0,NORMAL,INVOICED,PZ2876,9798892754477,MATH & YOU GRADE 4 FOR WEST VIRGINIA VOLUME 1 TE,COILHARD,COMPLETE,,0.0,0.0,0.0,536,19.51040081787109,276.225,212.725,1242.8430938,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,14.8548,15.0
3120,15402659,2024-05-17 00:00:00.000,2024-04-30 12:23:26.899,2024-05-16 00:00:00.000,500,475,550,538.0,538.0,NORMAL,INVOICED,PZ2877,9798892754484,MATH & YOU GRADE 4 FOR WEST VIRGINIA VOLUME 2 TE,COILHARD,COMPLETE,,0.0,0.0,0.0,468,17.035200714111326,276.225,212.725,1115.8372302,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,13.7124,15.0
3121,15402660,2024-05-17 00:00:00.000,2024-04-30 12:23:42.960,2024-05-16 00:00:00.000,500,475,550,526.0,526.0,NORMAL,INVOICED,PZ2878,9798892754491,MATH & YOU GRADE 5 FOR WEST VIRGINIA VOLUME 1 TE,COILHARD,COMPLETE,,0.0,0.0,0.0,510,18.56400077819824,276.225,212.725,1215.6275516,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,14.418,15.0
3122,15402655,2024-05-17 00:00:00.000,2024-04-30 12:23:59.255,2024-05-16 00:00:00.000,500,475,550,542.0,524.0,NORMAL,INVOICED,PZ2879,9798892754507,MATH & YOU GRADE 5 FOR WEST VIRGINIA VOLUME 2 TE,COILHARD,COMPLETE,,0.0,0.0,0.0,472,17.180800720214844,276.225,212.725,1124.9090776,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,13.7796,15.0
3123,0412064497,2024-05-24 00:00:00.000,2024-04-30 17:46:26.906,2024-05-28 00:00:00.000,500,450,550,550.0,472.0,NORMAL,INVOICED,PZ2880,9781418291747,ELVMGS19 EARTHS PLACE IN THE UNIVERSE TE,CASEBIND,COMPLETE,,0.0,0.0,0.0,180,8.030000000000001,276.225,247.65,662.2448602000001,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,8.1,27.0
3124,0412064460,2024-05-24 00:00:00.000,2024-04-30 17:46:43.988,2024-05-22 00:00:00.000,400,360,440,432.0,404.0,NORMAL,INVOICED,PZ2881,9781418283803,ENVAGA19 INTII TE V1,CASEBIND,COMPLETE,,0.0,0.0,0.0,552,19.376,301.625,254.0,1619.3247609,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,15.54,21.0
3125,0412064716,2024-06-14 00:00:00.000,2024-04-30 17:47:00.422,2024-06-21 00:00:00.000,50,45,80,58.0,58.0,NORMAL,INVOICED,PZ2882,9780328969821,AW CA24 SP TE G6,CASEBIND,COMPLETE,,0.0,0.0,0.0,556,19.498,276.225,247.65,1424.2800418000002,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,31.24,51.0
3126,15402649,2024-05-17 00:00:00.000,2024-04-30 21:03:02.484,2024-05-16 00:00:00.000,500,475,550,545.0,510.0,NORMAL,INVOICED,PZ2890,9798892754576,GEOMETRY CONCEPTS & CONNECTIONS FOR WEST,COILHARD,COMPLETE,,0.0,0.0,0.0,640,23.2960009765625,276.225,215.9,1451.4955840000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,16.0644,15.0
3127,15402636,2024-05-17 00:00:00.000,2024-04-30 21:03:20.668,2024-05-16 00:00:00.000,500,475,550,535.0,535.0,NORMAL,INVOICED,PZ2891,9798892754590,ALGEBRA 2 CONCEPTS & CONNECTIONS FOR WEST,COILHARD,COMPLETE,,0.0,0.0,0.0,548,19.94720083618164,276.225,215.9,1270.058636,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,14.4516,15.0
3128,15402650,2024-05-17 00:00:00.000,2024-04-30 21:03:38.687,2024-05-16 00:00:00.000,500,475,550,502.0,502.0,NORMAL,INVOICED,PZ2892,9798892754552,ALGEBRA 1 CONCEPTS & CONNECTIONS FOR WEST,COILHARD,COMPLETE,,0.0,0.0,0.0,524,19.073600799560545,276.225,215.9,1270.058636,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,15.258,15.0
3129,15402656,2024-05-17 00:00:00.000,2024-04-30 21:03:56.637,2024-05-16 00:00:00.000,500,475,550,548.0,513.0,NORMAL,INVOICED,PZ2893,9798892754514,MATH & YOU GRADE 6 FOR WEST VIRGINIA TE,COILHARD,COMPLETE,,0.0,0.0,0.0,718,26.135201095581053,276.225,212.725,1632.932532,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,17.4084,15.0
3130,15402653,2024-05-17 00:00:00.000,2024-04-30 21:04:14.534,2024-05-16 00:00:00.000,500,475,550,535.0,535.0,NORMAL,INVOICED,PZ2894,9798892754521,MATH & YOU GRADE 7 FOR TEST VIRGINIA TE,COILHARD,COMPLETE,,0.0,0.0,0.0,654,23.8056009979248,276.225,212.725,1478.7111262,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,17.1396,15.0
3131,15402654,2024-05-17 00:00:00.000,2024-04-30 21:04:32.509,2024-05-15 00:00:00.000,500,475,550,531.0,534.0,NORMAL,INVOICED,PZ2895,9798892754538,MATH & YOU GRADE 8 FOR WEST VIRGINIA TE,COILHARD,COMPLETE,,0.0,0.0,0.0,678,24.679201034545898,276.225,212.725,1551.2859054,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,17.4084,14.0
3132,15402596,2024-05-17 00:00:00.000,2024-04-30 21:04:50.321,2024-05-16 00:00:00.000,500,475,550,525.0,525.0,NORMAL,INVOICED,PZ2896,9798888029862,OK MATH GRADE K VOLUME 2 TE,COILHARD,COMPLETE,,0.0,0.0,0.0,370,13.468000564575194,276.225,212.725,889.0410452,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,12.312,15.0
3134,15402442,2024-05-10 00:00:00.000,2024-05-01 21:14:39.585,2024-05-15 00:00:00.000,200,190,230,230.0,214.0,NORMAL,INVOICED,PZ2898,9780357106433,PANO SS 3 Levi Strauss Gets a Bright Idea,SS,COMPLETE,,0.0,0.0,0.0,32,2.2,266.7,238.125,149.6854821,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,2.6996,13.0
3133,15402594,2024-05-24 00:00:00.000,2024-05-02 14:30:14.753,2024-05-16 00:00:00.000,500,475,550,545.0,535.0,NORMAL,INVOICED,PZ2901,9798888029855,OK MATH GRADE K VOLUME 1 TE,COILHARD,COMPLETE,,0.0,0.0,0.0,560,20.384000854492182,276.225,212.725,1279.1304834,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,15.258,13.0
3135,15403007,2024-05-20 00:00:00.000,2024-05-02 14:41:10.396,2024-05-29 00:00:00.000,1200,1140,1320,1300.0,1300.0,NORMAL,INVOICED,PZ2902,9780357420768,"Read On Your Own - Bodies, Fins,
and Stripes",SS,COMPLETE,,0.0,0.0,0.0,28,2.0,241.3,190.5,104.3262451,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,2.0517,26.0
3136,15403009,2024-05-20 00:00:00.000,2024-05-02 14:41:26.993,2024-05-29 00:00:00.000,1200,1140,1320,1299.0,1299.0,NORMAL,INVOICED,PZ2903,9780357420928,"Read On Your Own - Raining Cats
and Dogs",SS,COMPLETE,,0.0,0.0,0.0,28,2.0,241.3,190.5,104.3262451,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,2.0517,26.0
3137,15403008,2024-05-20 00:00:00.000,2024-05-02 15:34:44.496,2024-05-29 00:00:00.000,1200,1140,1320,1294.0,1294.0,NORMAL,INVOICED,PZ2904,9780357420874,Read On Your Own - Look-Alikes,SS,COMPLETE,,0.0,0.0,0.0,24,1.8000000000000005,241.3,190.5,97.01594699999998,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,1.8205,26.0
3138,15403006,2024-05-20 00:00:00.000,2024-05-02 15:35:00.132,2024-05-29 00:00:00.000,1200,1140,1320,1219.0,1219.0,NORMAL,INVOICED,PZ2905,9780357420713,Read On Your Own - A World of Ideas,SS,COMPLETE,,0.0,0.0,0.0,28,2.0,241.3,190.5,104.3262451,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,2.0517,26.0
3139,15403012,2024-05-20 00:00:00.000,2024-05-02 15:55:24.666,2024-05-29 00:00:00.000,1200,1140,1320,1302.0,1302.0,NORMAL,INVOICED,PZ2906,9780357421505,ROYO Readers Level C - National Treasures,SS,COMPLETE,,0.0,0.0,0.0,32,2.2,241.3,190.5,113.3980925,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,2.2829,26.0
3140,15403014,2024-05-20 00:00:00.000,2024-05-02 15:55:40.532,2024-05-29 00:00:00.000,1200,1140,1320,1224.0,1224.0,NORMAL,INVOICED,PZ2907,9780357421635," ROYO Readers Level C - Water, Water, Everywhere",SS,COMPLETE,,0.0,0.0,0.0,32,2.2,241.3,190.5,108.8621688,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,2.2829,26.0
3141,15403013,2024-05-20 00:00:00.000,2024-05-02 16:06:32.985,2024-05-22 00:00:00.000,1200,1140,1320,1320.0,1250.0,NORMAL,INVOICED,PZ2908,9780357421567, ROYO Readers Level C - Sticky Fingers and Night Flyers,SS,COMPLETE,,0.0,0.0,0.0,32,2.2,241.3,190.5,113.3980925,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,2.2829,19.0
3142,15403015,2024-05-20 00:00:00.000,2024-05-02 16:06:48.018,2024-05-29 00:00:00.000,1200,1140,1320,1250.0,1275.0,NORMAL,INVOICED,PZ2909,9780357421666," ROYO Readers Level C - Where We Come From, Where We Go",SS,COMPLETE,,0.0,0.0,0.0,32,2.2,241.3,190.5,118.161066,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,2.2829,26.0
3143,15403010,2024-05-20 00:00:00.000,2024-05-02 16:21:26.619,2024-05-29 00:00:00.000,1200,1140,1320,1320.0,1273.0,NORMAL,INVOICED,PZ2910,9780357421369,"ROYO Readers Level C - A Good
Cause",SS,COMPLETE,,0.0,0.0,0.0,32,2.2,241.3,190.5,113.3980925,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,2.2829,26.0
3144,15403011,2024-05-20 00:00:00.000,2024-05-02 16:21:42.462,2024-05-29 00:00:00.000,1200,1140,1320,1320.0,1298.0,NORMAL,INVOICED,PZ2911,9780357421451,"ROYO Readers Level C - Helping
Hands",SS,COMPLETE,,0.0,0.0,0.0,32,2.2,241.3,190.5,113.3980925,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,2.2829,26.0
3145,0412064607,2024-06-07 00:00:00.000,2024-05-02 20:40:35.552,2024-05-17 00:00:00.000,350,315,390,384.0,373.0,NORMAL,INVOICED,PZ2912,9781418276713,ILIT TRG: ILIT ELL,COILHARD,COMPLETE,,0.0,0.0,0.0,600,21.84000091552734,276.225,209.55,1333.5615678,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.5,14.0
3146,0412064636,2024-06-07 00:00:00.000,2024-05-02 20:40:52.883,2024-06-10 00:00:00.000,500,450,550,486.0,486.0,NORMAL,INVOICED,PZ2913,9780328934447,AUT18 TE LVL 3 G6/12,CASEBIND,COMPLETE,,0.0,0.0,0.0,752,25.476,276.225,247.65,1918.6957251000003,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,19.54,38.0
3147,20036063,2024-06-03 00:00:00.000,2024-05-02 23:01:20.397,2024-06-05 00:00:00.000,60,57,75,61.0,61.0,NORMAL,INVOICED,PZ2914,9781535877541,CHLD LIT RVW V271,CASEBIND,COMPLETE,,0.0,0.0,0.0,258,14.666,279.4,212.725,775.6429527,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,1/1,TLG,11.4691,33.0
3148,20036062,2024-06-03 00:00:00.000,2024-05-02 23:01:35.808,2024-06-05 00:00:00.000,60,57,75,70.0,62.0,NORMAL,INVOICED,PZ2915,9781535877558,CHLD LIT RVW V272,CASEBIND,COMPLETE,,0.0,0.0,0.0,248,14.196000000000002,279.4,212.725,807.3944186,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,1/1,TLG,11.3633,33.0
3149,0412064645,2024-06-07 00:00:00.000,2024-05-03 19:22:00.351,2024-05-24 00:00:00.000,500,450,550,512.0,512.0,NORMAL,INVOICED,PZ2916,9780328962402,ELVMGS19 SP SE G7,PERFECT,COMPLETE,,0.0,0.0,0.0,608,30.088,276.225,209.55,1283.6664071,PAP1SW_70,LAYFLAT-GLOSS,4/4,SAV,11.29,20.0
3150,15403199,2024-05-24 00:00:00.000,2024-05-03 19:28:21.994,2024-05-22 00:00:00.000,250,238,280,260.0,284.0,NORMAL,INVOICED,PZ2917,9781637081198,BIM MRL GRADE 5 TEACHING EDITION VOL 1,COILHARD,COMPLETE,,0.0,0.0,0.0,880,32.032001342773434,276.225,215.9,1977.6627332000005,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,23.784,18.0
3151,20036069,2024-06-24 00:00:00.000,2024-05-06 12:31:56.947,2024-05-22 00:00:00.000,700,665,740,695.0,695.0,NORMAL,INVOICED,PZ2918,9798885798686,8 DOWN,CASEBIND,COMPLETE,,0.0,0.0,0.0,398,18.659,215.9,139.7,498.9516070000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.37,15.0
3152,20036088,2024-06-24 00:00:00.000,2024-05-06 12:32:14.828,2024-05-22 00:00:00.000,1350,1283,1450,1436.0,1404.0,NORMAL,INVOICED,PZ2919,9781420515190,A CHOICE CONSIDERED,CASEBIND,COMPLETE,,0.0,0.0,0.0,396,18.578,215.9,139.7,494.41568330000007,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.05,15.0
3153,20036091,2024-06-24 00:00:00.000,2024-05-06 12:32:32.111,2024-06-05 00:00:00.000,2000,1900,2100,2031.0,1999.0,NORMAL,INVOICED,PZ2920,9798885799959,A DAUGHTER OF FAIR VERONA,CASEBIND,COMPLETE,,0.0,0.0,0.0,440,20.36,215.9,139.7,544.310844,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.22,29.0
3154,20036078,2024-06-24 00:00:00.000,2024-05-06 12:32:49.192,2024-06-12 00:00:00.000,800,760,850,846.0,788.0,NORMAL,INVOICED,PZ2921,9781420514414,A DIFFERENT DAWN,CASEBIND,COMPLETE,,0.0,0.0,0.0,528,23.924,215.9,139.7,625.9574706,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.16,36.0
3155,20036086,2024-06-24 00:00:00.000,2024-05-06 12:33:06.239,2024-05-22 00:00:00.000,700,665,740,704.0,721.0,NORMAL,INVOICED,PZ2922,9798885795807,A GRAVE ROBBERY,CASEBIND,COMPLETE,,0.0,0.0,0.0,516,23.438,215.9,139.7,607.8137758,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.17,15.0
3156,20036090,2024-06-24 00:00:00.000,2024-05-06 12:33:23.023,2024-05-29 00:00:00.000,800,760,850,837.0,796.0,NORMAL,INVOICED,PZ2923,9781432872571,CHILDREN OF ANQUISH AND ANARCH,CASEBIND,COMPLETE,,0.0,0.0,0.0,566,25.463,215.9,139.7,680.388555,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.41,22.0
3157,20036072,2024-06-24 00:00:00.000,2024-05-06 12:33:40.059,2024-05-22 00:00:00.000,600,570,640,610.0,607.0,NORMAL,INVOICED,PZ2924,9781420514896,COURT OF SWANS,CASEBIND,COMPLETE,,0.0,0.0,0.0,414,19.307,215.9,139.7,517.0953018,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.58,15.0
3158,20036065,2024-06-24 00:00:00.000,2024-05-06 12:33:56.697,2024-06-12 00:00:00.000,600,570,640,633.0,572.0,NORMAL,INVOICED,PZ2925,9781420514735,DEAR SISTER,CASEBIND,COMPLETE,,0.0,0.0,0.0,604,27.002,215.9,139.7,707.6040972000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.89,36.0
3159,20036067,2024-06-24 00:00:00.000,2024-05-06 12:34:13.934,2024-06-12 00:00:00.000,300,285,330,320.0,312.0,NORMAL,INVOICED,PZ2926,9781420515015,FATAL DOMAIN,CASEBIND,COMPLETE,,0.0,0.0,0.0,654,29.027,215.9,139.7,743.8914867999999,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,7.18,36.0
3160,20036073,2024-06-24 00:00:00.000,2024-05-06 12:34:31.619,2024-05-22 00:00:00.000,400,380,435,430.0,422.0,NORMAL,INVOICED,PZ2927,9781420514780,HOW WE NAMED THE STARS,CASEBIND,COMPLETE,,0.0,0.0,0.0,458,21.089,215.9,139.7,553.3826914,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.28,15.0
3161,20036085,2024-06-24 00:00:00.000,2024-05-06 12:34:48.953,2024-05-22 00:00:00.000,500,475,545,527.0,526.0,NORMAL,INVOICED,PZ2928,9781420514797,I ONLY READ MURDER,CASEBIND,COMPLETE,,0.0,0.0,0.0,452,20.846,215.9,139.7,553.3826914,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.0,15.0
3162,20036066,2024-06-24 00:00:00.000,2024-05-06 12:35:06.341,2024-06-12 00:00:00.000,1750,1663,1850,1850.0,1715.0,NORMAL,INVOICED,PZ2929,9781420515763,LETTERS OF WISDOM,CASEBIND,COMPLETE,,0.0,0.0,0.0,504,22.952,215.9,139.7,598.7419284,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.67,36.0
3163,20036087,2024-06-24 00:00:00.000,2024-05-06 12:35:23.170,2024-06-12 00:00:00.000,400,380,430,430.0,750.0,NORMAL,INVOICED,PZ2930,9798885796859,LONDON FALLING,CASEBIND,COMPLETE,,0.0,0.0,0.0,474,21.737,215.9,139.7,566.9904625,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.28,36.0
3164,20036083,2024-06-24 00:00:00.000,2024-05-06 12:35:40.479,2024-06-27 00:00:00.000,700,665,750,719.0,690.0,NORMAL,INVOICED,PZ2931,9781420514643,LOST MANS LANE,CASEBIND,COMPLETE,,0.0,0.0,0.0,782,34.211,215.9,139.7,816.466266,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,6.97,51.0
3165,20036082,2024-06-24 00:00:00.000,2024-05-06 12:35:58.283,2024-06-12 00:00:00.000,600,570,640,866.0,607.0,NORMAL,INVOICED,PZ2932,9781420514759,MURDER AT LA VILLETTE,CASEBIND,COMPLETE,,0.0,0.0,0.0,396,18.578,215.9,139.7,508.0234544000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.46,36.0
3166,20036077,2024-06-24 00:00:00.000,2024-05-06 12:36:15.925,2024-05-29 00:00:00.000,1000,950,1100,1030.0,975.0,NORMAL,INVOICED,PZ2933,9798885795814,MURDER ROAD,CASEBIND,COMPLETE,,0.0,0.0,0.0,456,21.008,215.9,139.7,566.9904625,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.56,22.0
3167,20036084,2024-06-24 00:00:00.000,2024-05-06 12:36:33.340,2024-06-27 00:00:00.000,1250,1188,1350,1288.0,1244.0,NORMAL,INVOICED,PZ2934,9781420514650,PATCHWORK QUILT MURDER,CASEBIND,COMPLETE,,0.0,0.0,0.0,406,18.983,215.9,139.7,508.0234544000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.14,51.0
3168,20036075,2024-06-24 00:00:00.000,2024-05-06 12:36:50.489,2024-05-22 00:00:00.000,400,380,435,395.0,395.0,NORMAL,INVOICED,PZ2935,9781420514483,PROBABLY RUBY,CASEBIND,COMPLETE,,0.0,0.0,0.0,364,17.282,215.9,139.7,471.7360648,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.59,15.0
3169,20036068,2024-06-24 00:00:00.000,2024-05-06 12:37:07.780,2024-06-12 00:00:00.000,600,570,640,636.0,633.0,NORMAL,INVOICED,PZ2936,9781420515022,SUGAR BIRDS,CASEBIND,COMPLETE,,0.0,0.0,0.0,466,21.413,215.9,139.7,562.4545388,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.94,36.0
3170,20036079,2024-06-24 00:00:00.000,2024-05-06 12:37:25.065,2024-06-19 00:00:00.000,650,618,690,671.0,635.0,NORMAL,INVOICED,PZ2937,9781420515282,SUN OF BLOOD AND RUIN,CASEBIND,COMPLETE,,0.0,0.0,0.0,590,26.435,215.9,139.7,680.388555,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.73,43.0
3171,20036080,2024-06-24 00:00:00.000,2024-05-06 12:37:42.338,2024-05-22 00:00:00.000,800,760,850,799.0,799.0,NORMAL,INVOICED,PZ2938,9781420514407,THE CIPHER,CASEBIND,COMPLETE,,0.0,0.0,0.0,522,23.681,215.9,139.7,616.8856232,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.12,15.0
3172,20036081,2024-06-24 00:00:00.000,2024-05-06 12:38:00.458,2024-06-12 00:00:00.000,750,713,800,779.0,771.0,NORMAL,INVOICED,PZ2939,9781420514421,THE FALCON,CASEBIND,COMPLETE,,0.0,0.0,0.0,494,22.547,215.9,139.7,603.2778521,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.97,36.0
3173,20036074,2024-06-24 00:00:00.000,2024-05-06 12:38:17.870,2024-05-22 00:00:00.000,400,380,430,418.0,418.0,NORMAL,INVOICED,PZ2940,9781420514773,THE HOUSE OF DOORS,CASEBIND,COMPLETE,,0.0,0.0,0.0,502,22.871,215.9,139.7,607.8137758,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.6,15.0
